Respondent,advertiserurl,company,employmenttype_jobstatus,jobdescription,jobid,joblocation_address,jobtitle,postdate,shift,site_name,skills,uniq_id
5,"https://www.dice.com/jobs/detail/Senior-Full-Stack-Developer-GENEVA-CONSULTING-GROUP-New-York-NY-10017/geneva/600557?icid=sr35103-1171p&q=&l=California,%20Us,%20CALIFORNIA",GENEVA CONSULTING GROUP,"Contract Corp-To-Corp, Contract W2, 1 year project",Must Have:ReactJSHTML5CSSNodeJSnpmRestful ServicesJSONXMLGood to Have:WebservicesSpringJavaCassandraSolrAgile ,Dice Id : geneva,"New York, NY",Senior Full Stack Developer,19 hours ago,Telecommuting not available|Travel not required,,4-7 years of Full Stack Development experience,1852d4ede66128e938ca0c92ee5b9acf
5,"https://www.dice.com/jobs/detail/28723%2526%252345RSA%2526%252345ARCHER-Sigma-Resources-LLC.-Hershey-PA-17033/10107690/BBBH1301-112?icid=sr314-11p&q=&l=Washington,%20DC",Sigma Resources LLC.,"Full Time, 3 months","Sigma Resources is a consulting firm focused on Agile application development, business analytics, and mobile technologies. We have been growing our presence in the Harrisburg area for the past five years. We are seeking technical professionals in several disciplines to join our projects to deliver solutions to our local private and public sector clients. We currently have an opening on a new development project opportunity for: RSA Archer Developer Ideal candidate will have mid-senior level experience in design, development and configuration of applications in RSA Archer, with issue resolution and technical writing experience.",Dice Id : 10107690,"Hershey, PA",28723-RSA-ARCHER,2 hours ago,Telecommuting not available|Travel not required,,28723-RSA-ARCHER,cb2fa340b9cfcd7e216324fa8168f0b1
5,"https://www.dice.com/jobs/detail/Full-stack-Developer-Softpath-System%252C-LLC.-Chicago-IL-60601/softpath/758160?icid=sr32754-1092p&q=&l=California,%20Us,%20CALIFORNIA","Softpath System, LLC.",Full Time,"Job Description: 5+ years' experience in software development, including languages, systems and frameworks such as Spring/Java, Strong exp. on Angular JS.    Thanks & Regards,Rekha|Technical Recruiter|Softpath System LLCWork: (404) 315-1555 Ext. 650|Direct Number: 678-539-6682 | E-Fax: 678-302-9888|Email: rekha@softpath.net",Dice Id : softpath,"Chicago, IL",Full stack Developer,1 day ago,Telecommuting not available|Travel not required,,"""java"" and ""full stack"" and ""angular js""",62c6d59a814c1309d4095590fc2af48c
5,"https://www.dice.com/jobs/detail/Trainer%2526%252345-CA-PPM-The-Judge-Group-Southlake-TX-76092/cxjudgpa/494448?icid=sr15038-502p&q=&l=California,%20Us,%20CALIFORNIA",The Judge Group,"Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2","Our client is currently seeking a Trainer- CA PPM.COMPANY OVERVIEW:  The client is a global technology company that touches nearly every aspect of travel. Their innovative software enables more than a billion people around the world to plan, book and experience their travel at a time and price that is right for them. By delivering the technology behind travel, the client is working magic behind the scenes every day to make the world a better place, one journey at a time.JOB DESCRIPTION:  * Conduct PPM training (Classroom and WebEx) for the Portfolio Managers and Project Managers on the new functionalities rolled out and assist them in CA PPM (previously Clarity). * Create training documentation, job aids, user guides to support user adoption of CA PPM. Documentation will but not limited to Clarity Training, Support, Technical, Customization documentation * Provides functional support to PPM users * Coordinates delivery of functional requirements, user/training documentation, and customer support plans. * Works with Quality Assurance and Testing to ensure PPM enhancements are delivered as per user requirements. *EDUCATION:  * Bachelor's degree or equivalentEXPERIENCE:  * Minimum 5 years related experienceREQUIRED SKILLS:  * Requires demonstrable proficiency with one or more of the following systems: CA PPM  ID: 494448 Type: Contract Salary: Open",Dice Id : cxjudgpa,"Southlake, TX",Trainer- CA PPM,3 hours ago,Telecommuting not available|Travel not required,,"Project, Quality Assurance, Testing",d49df7e9d9461ebd5b21377f1fbf2d15
5,"https://www.dice.com/jobs/detail/Big-data-stack-tester-HAN-IT-Staffing-Inc.-Totowa-NJ-07512/90838445/656114?icid=sr10116-338p&q=&l=New%20York,%20NY",HAN IT Staffing Inc.,"Full Time, permanent","Duration: Full-time Sr Big Data stack test engineer:A person who has tested Big data stack based products .Who can write automation scripts , Can guide on framework . At this point in time Visa transfer / sponsor is not applicable. A person with strong test engineer experience on Big data stack. Specifically on Hive.  ",Dice Id : 90838445,"Totowa, NJ",Big data stack tester,2 weeks ago,Telecommuting not available|Travel not required,,"Big data, stack , tester, test engineer",af24676b540c3792235627a65250b429
5,"https://www.dice.com/jobs/detail/Principle-Full-Stack-Instructors-Xtreme-Consulting-Group%252C-Inc.-Phoenix-AZ-85020/10117595/KM7747?icid=sr47920-1598p&q=&l=California,%20Us,%20CALIFORNIA","Xtreme Consulting Group, Inc.","Full Time, PERM","We are seeking Lead Instructors for Full Stack Web Development classes in Phoenix, San Francisco, Seattle, Denver, Boulder, Fort Collins and Austin (in the US) and Dublin, Ireland. Full Stack Instructor curriculum includes these topics and more:Learning how to learn - tools, habits, and mindsetsHow the web worksVersion ControlHTML and CSSProgramming fundamentals in JavascriptTest Driven DevelopmentServer-side frameworks with ExpressClient-side frameworks with AngularResponsive DesignAPIsAlgorithmsInterview SkillsThis is a great perm opportunity for several senior full stack developers who want to make a difference in the development world.  As a Web Development Instructor, you will:Lead lectures and class activities and support students during project work.Plan daily lessons and assess students on an ongoing basisIdentify and schedule relevant guest speakersAssist in student placements processGive curriculum feedback to the instructional teamHelp develop internal student tools.Provide students with a meaningful training experience in the classroom.Work alongside school staff in providing prompt feedback on student progress.Guide students through development of a final project that will showcase their web development abilities to hiring managers.Facilitate a dynamic and collaborative classroom community.Teach and plan a full work week, five days a week, for 24 weeksFacilitate a dynamic and collaborative classroom community. ",Dice Id : 10117595,"Phoenix, AZ",Principle Full Stack Instructors,2 days ago,Telecommuting not available|Travel not required,,"full stack development, instructional design, training",9d7e7e2b6a594dd97f0c1a79d8dec422
5,"https://www.dice.com/jobs/detail/Power-Supply-Design-IGBT%2527s-MOSFET%2527s-Systems-Pros-Inc.-Los-Angeles-CA-90001/cxmodbma/751987?icid=sr65637-2188p&q=&l=California,%20Us,%20CALIFORNIA",Systems Pros Inc.,"Contract Corp-To-Corp, Contract W2",Power Supply Design 20KW IGBT's MOSFET's 450AC PSICE Motordrivers,Dice Id : cxmodbma,"Los Angeles, CA",Power Supply Design IGBT's MOSFET's,2 weeks ago,Telecommuting not available|Travel not required,www.dice.com,10-15+ years experience,6e19b0a71e03f5bbdf4252f45c086469
5,"https://www.dice.com/jobs/detail/Full-Stack-Developer-%2526%252345-Senior-level-Ariel-Partners-New-York-NY-10036/10212364/705800?icid=sr59927-1998p&q=&l=California,%20Us,%20CALIFORNIA",Ariel Partners,Full Time,"We are looking for energetic coders in New York City that are interested in working in a dynamic and FUN environment.  These are long term opportunities for all levels of experience in coding, but an appetite for digging deep into the code and working with other developers to develop and maintain multi-platform web/mobile/game/TV test automation framework. You will have a chance to learn some of the newest, cutting edge technologies, while working within an exciting fast-paced environment. Required skills:Solid understanding of front-end/GUI software design conceptsFull Stack development knowledge including web awarenessStrong software development skills in at least one programming language across both front-end/GUI and back-end/database (multiple languages are preferred).  Understanding of algorithms and core data structures.Ability to evaluate, recommend, and implement automated testing frameworks and strategies to support automated testing efforts across multiple platformsAbility to work with developers, analyze and understand complex a code base, and reverse engineer testable requirementsExperience working with a continuous integration framework such as Jenkins/Maven/Grunt automation framework for running compilation, executing tests and generating reportsMedia industry experience a PLUSKnowledge of at least one of the following:Web Browsers (Javascript)Mobile (xcode/IPhone, Java/Android, .NET/WindowsPhone)FireTVRoku (bright script programming language)Apple TV (Xcode)Playstation (C++)OthersNote: Must be able to program a sort algorithm or similar technical challenge on the fly during the interview At Ariel Partners, we solve the most difficult problems that inhibit technology from enabling our customers to achieve their goals. Our vision is to be recognized by our stakeholders as an elite provider of IT solutions, so when they have their biggest challenges we’re on their short list. We’re looking for team members who share our values of: Integrity to do the right thing even when it hurts; Commitment to the long term success and happiness of our customers, our people, and our partners; Courage to take on difficult challenges, accept new ideas, and accept incremental failure; and the constant pursuit of Excellence. Ariel Partners is an Equal Opportunity Employer in accordance with federal, state, and local laws.",Dice Id : 10212364,"New York, NY",Full Stack Developer - Senior level,3 days ago,Telecommuting not available|Travel not required,,"coding, development, engineering, architect",07c448c990abdcadea12d2e8429c4f93
5,"https://www.dice.com/jobs/detail/Full-stack-Developer-Spar-Information-Systems-Chicago-IL-60601/90719156/SK_Fullstack?icid=sr61285-2043p&q=&l=California,%20Us,%20CALIFORNIA",Spar Information Systems,"Full Time, Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2, Part Time","Role: Full stack DeveloperLocation: Chicago, ILDuration: 12 Months  Job description:Requires 12+ years of experience in ITAPI - NodeJS, Experience developing and deploying REST APIs, Microservices, - 1 positionUI - ReactJS, Angular, AEM. 1 - position   Thanks & Regards, SrikanthEmail: srikanth@sparinfosys.com",Dice Id : 90719156,"Chicago, IL",Full stack Developer,4 days ago,Telecommuting not available|Travel not required,,"API - NodeJS, Experience developing and deploying REST APIs, Microservices",82fa870fe55ed63db3ef5e0e4c46b3da
5,"https://www.dice.com/jobs/detail/Java-Lead-%2526%252347-Java-Architect-West-Coast-Consulting-LLC-Englewood--80110/wesca004/568452?icid=sr58834-1962p&q=&l=California,%20Us,%20CALIFORNIA",West Coast Consulting LLC,"Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Independent, C2H W2, 6 Months","West Coast Consulting is a Software Technology Consulting firm based out of Orange County.We have the following need for one of our clients:Position: Full Stack DeveloperLocation: Salt Lake City, UTJob Type: 6+ months Need a Full Stack JavaScript Developer. OOP JavaScript, Angular, and Node.jsNeed a person who has been a UI Developer (or 80% of the time UI Focused) for a 10+ years.We are using the latest frontend stack including AngularJS and NodeJS. Thanks & Regards,Munish GandhiEmail – munish.gandhi@westcoastllc.com Direct - 949 208 1407West Coast Consulting LLCWeb: http://www.westcoastllc.com",Dice Id : wesca004,"Salt Lake City, UT",Full Stack Developer,17 hours ago,Telecommuting not available|Travel not required,,"Full Stack Developer,",3dbb676bed602b6b30f180be7d927276
7,"https://www.dice.com/jobs/detail/Dynamics-AX-SCM-Consultant-Sonata-Software-North-America-Roswell-GA-30075/10370844/121?icid=sr1819-61p&q=&l=Atlanta,%20GA",Sonata Software North America,"Full Time, Contract Corp-To-Corp, Contract Independent, Contract W2","Sonata Software is currently looking for candidates with skillsets mentioned below. If interested, pls send your updated resume to umesh.ydr@sonata-software.com AX Senior Supply Chain Functional Consultant Location: Roswell, GA USAStart Date: ASAPDuration: 1 Year Skills Required: Senior AX 2009 Supply Chain Functional Consultant Detailed JD / Responsibility           •       Consultant with previous full implementation experience (design through implementation), several implementations of AX•       AX2009 knowledge and experience in several modules, for instance Finance (GL, AP, AR) and Production and Inventories•       Available to work at Roswell office and travel as needed through 2017 Regards,Umesh Yadav",Dice Id : 10370844,"Roswell, GA",Dynamics AX SCM Consultant,2 days ago,Telecommuting not available|Travel not required,,"Dynamics AX 2009 Supply Chain, SCM, Finance",7091fa352df9d3a0b2ce61c8f6459058
7,"https://www.dice.com/jobs/detail/Hadoop-Admin-with-Security-Exp-%2526%252345-FTE-%2526%252345-GA-Nutech-Systems%252C-Inc.-Roswell-GA-30076/10106939/AK-HadAd-NPrSI?icid=sr2354-79p&q=&l=Atlanta,%20GA","Nutech Systems, Inc.","Full Time, FTE","Req: Hadoop Admin with Security Exp.Note: They will transfer H1B and also sponsor GC. This position is with a Implementation Partner/Systems Integrator.   • 8-10 years of experience in IT and 2-3 years of experience in dealing with Hadoop Admin activities.   • Responsible for implementation and ongoing administration of Hadoop infrastructure.   • Working with data delivery teams to setup new Hadoop users. This job includes setting up Linux users, setting up Kerberos principals and testing HDFS, Hive, Pig and MapReduce access for the new users.   • Implement concepts of Hadoop eco system such as YARN, MapReduce, HDFS, HBase, Zookeeper, Pig and Hive.   • Cluster maintenance as well as creation and removal of nodes using tools like Ambari, Cloudera Manager Enterprise   • Performance tuning of Hadoop clusters and Hadoop MapReduce routines.   • Screen Hadoop cluster job performances and capacity planning   • Monitor Hadoop cluster connectivity and security using tools like Ambari, Cloudera Manager, Nagios etc.   • Implement security using AD, MIT KDC, Kerberos, Sentry, Knox, Ranger, Transparent Data Encryption tools   • Manage and review Hadoop log files.   • File system management and monitoring.   • HDFS support and maintenance.   • Diligently teaming with the infrastructure, network, database, application and business intelligence teams to guarantee high data quality and availability.   • Collaborating with application teams to install operating system and Hadoop updates, patches, version upgrades when required.   • Aligning with the systems engineering team to propose and deploy new hardware and software environments required for Hadoop and to expand existing environments.   • Point of Contact for Vendor escalation ThanksAnilakumar@nutech-inc.com678-564-2880 ",Dice Id : 10106939,"Roswell, GA",Hadoop Admin with Security Exp - FTE - GA,1 week ago,Telecommuting not available|Travel required to 10%.,,Hadoop Admin with Security Exp - FTE - GA,04d4590b96878edfd92bafe632df7963
7,"https://www.dice.com/jobs/detail/SAP-Technical-Lead-%2528ERP%252C-ECC%252C-HANA%2529-in-Melville%252C-NY-or-Davidson%252C-NC-DBA-Web-Technologies-Melville-NY-11747/10216777/R_SAP_erpEEC_NY?icid=sr12375-413p&q=&l=California,%20Us,%20CALIFORNIA",DBA Web Technologies,"Full Time, Full Time","SAP Technical Lead (ERP, ECC, HANA) in Melville, NY or Davidson, NCPosition: SAP Technical Lead (ERP, ECC, HANA)Duration: Full-Time Permanent position (no contract, no corp to corp, no remote)Location: Melville, NY or Davidson, NCSalary: Excellent compensation with benefits + bonusSkills: SAP Technical Lead, SAP ERP, SAP ECC, HANAROLE DESCRIPTION:The SAP Technical Lead engages with business stakeholders, system implementation partners, and IT team to develop SAP functional and technical solutions covering finance, human resources, procurement, sales, and end-to-end supply chain.DUTIES AND RESPONSIBILITIES:Leverages and applies hands-on experience in systems analysis, development, integration, data analysis, and workflow to configure and develop SAP business solutions that meet operational, performance, and reporting requirements.Works collaboratively with the business and IT teams to leverage out-of-the-box SAP functionality, evaluate alternatives, close gaps and challenge the need for RICEFW components.Documents SAP design, functional, technical, and performance requirements.Leads multiple SAP ERP project tracks covering solution and program design, security, and quality aspects of the program.Applies SAP and industry best practices, standards and blueprints to accelerate delivery of corporate ERP program.Partners with corporate leadership and project management teams on all assignments with the ability to accurately estimate, track, and schedule tasks and deliverables.Provides insight and guidance for day to day operations covering issue prioritization, defect management, and break fixes to ensure high reliability and availability of SAP related systems.Serves as an advocate throughout the IT organization to promote the effective use of corporate ERP solution, data and technical architecture.Maintains, follows, and ensures compliance with all corporate standards, policies and procedures.Mentors and influences team members to fully develop SAP technical competencies that will help evolve the SAP center of excellence.Acts as a strong liaison across direct and indirect staff onsite, offsite and offshore to deliver complex business solutions as well as application management services (AMS).Drives the corporate Culture in the department and throughout the company to ensure unity of vision and fulfillment of corporate mission.Participates in special projects and performs additional duties as required.MUST-HAVES REQUIREMENTS: Minimum of 8 years of IT experience as a system analyst, architect, designer and/or developer required.5+ years’ recent full development lifecycle exp. of global SAP implementations on SAP ECC 6.0 latest packs (HANA)5+years’ of experience integrating legacy, SAP ERP and third party packaged applications required.Proven experience leading projects and influencing business, IT and consulting staff is required.Ability to cross train and mentor associates on SAP configurations, technologies and tools.MUST have clear, verbal communication skills and ability to communicate effectively.------------------------------Please click the Apply Now button below to send your resume.",Dice Id : 10216777,"Melville, NY","SAP Technical Lead (ERP, ECC, HANA) in Melville, NY or Davidson, NC",5 hours ago,Telecommuting not available|Travel required to 10%.,www.dice.com,"AP Technical Lead, SAP ERP, SAP ECC, HANA",e8c6430b31684c8f6ceab1305ca61888
7,"https://www.dice.com/jobs/detail/Hyperion-Essbase-and-Planning-Hackett-Group-Boston-MA-02108/10112501/290425?icid=sr2399-80p&q=&l=Boston,%20MA",Hackett Group,Full Time,"We currently have needs for very strong hands-on Hyperion Essbase skills with a minimum of 5 years experience, including and hands-on implementation with Hyperion Planning and/or Essbase.Traveling Monday - Thursday is required.  These are permanent FT roles.Founded in 1997,  The Hackett Group, a global strategic advisory firm, and leader in best practice advisory, benchmarking, and transformation consulting services, including shared services, offshoring and outsourcing advice. Utilizing best practices and implementation insights from more than 10,000 benchmarking engagements, executives use Hackett's empirically based approach to quickly define and prioritize initiatives to enable world-class performance.",Dice Id : 10112501,"Boston, MA",Hyperion Essbase and Planning,1 week ago,Telecommuting not available|Travel required to 75%.,www.dice.com,Hyperion,267a3ba0862a9056f418caf9ff25f3c5
7,"https://www.dice.com/jobs/detail/Hortonworks-Hadoop-Consultant-Proficient-Business-Systems-Inc-Alpharetta-GA-30004/PRO60061/711160?icid=sr2308-77p&q=&l=Atlanta,%20GA",Proficient Business Systems Inc,"Full Time, Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2, Part Time, LONG-TERM",Develop data transfer from policy administration system into big data environmentTeradata Appliances for Hadoop,Dice Id : PRO60061,"Alpharetta, GA",Hortonworks Hadoop Consultant,1 week ago,Telecommuting not available|Travel not required,,Looking for Hortonworks Consultant,280ecbeeb177f7c0f99e1e3e6576ace1
7,"https://www.dice.com/jobs/detail/Genesys-Orchestration-Server-Expert-SIS%2526%252345Systems-Integration-Solutions%252C-Inc.-Sunnyvale-CA-94085/sis/40818?icid=sr433-15p&q=&l=San%20Francisco,%20CA","SIS-Systems Integration Solutions, Inc.",Market,"Job tile: Genesys Orchestration Server ExpertLocation: Sunnyvale, CA or Austin, TXDuration: 1 to 2 yrs contractRate: $60/hr to $75/hr C2C DOE Looking for a Senior Genesys engineer with solid experience in Genesys Orchestration Server (ORS) to help implement and customize ORS to the specific needs of the client. Candidate can sit in Sunnyvale, CA or Austin, TX. If interested, please send your resume to Joseph Huang at jhuang@sisinc.com",Dice Id : sis,"Sunnyvale, CA",Genesys Orchestration Server Expert,5 hours ago,,,"Contract W2, + 1 Year",33a00bbe1b277c544f3632f16a39a521
7,"https://www.dice.com/jobs/detail/Sr.-Omniture-Analyst-The-Judge-Group-West-Chester-PA-19380/cxjudgpa/495794?icid=sr15109-504p&q=&l=California,%20Us,%20CALIFORNIA",The Judge Group,"Contract Corp-To-Corp, Contract Independent, Contract W2, C2H Corp-To-Corp, C2H Independent, C2H W2","Our client is currently seeking a Sr. Omniture Analyst. * Ideal candidate will be one whom has proven/solid experience managing web analytics implementations and digital analysis using Adobe Analytics (Site Catalyst) with either a web development or marketing background * Drive innovation and incremental iterations via data driven insights (storytelling) to refine media and direct response campaign views, evaluating channel contribution, and reporting on key KPI's. * Work closely with top management to identify critical business questions and potential areas of opportunity and translate these questions into measurement plans and/or presentable insights (storytelling). * Solid experience in the area of online visitor intelligence / behavior, tracking/tagging * Work with IT to rewrite, reorganize existing Adobe Analytics (Site Catalyst) tags * Develop tracking assessment for various areas of company website * Document and audit existing tracking on company website * Identify, manage and maintain, troubleshoot tracking and conversion defects * Over 3 years of experience as admin of Adobe Analytics (Site Catalyst) * Hands-on experience with Adobe DTM or equivalent TMS exposure a plus * Digital Marketing technology experience (i.e. DMP, digital attribution tools) highly desirable * Adobe Target experience will be a plus * IBM Tealeaf C/X exposure a plus * Adobe Certified Expert (ACE) Implementation highly desired  ID: 495794 Type: Contract Salary: Open",Dice Id : cxjudgpa,"West Chester, PA",Sr. Omniture Analyst,3 hours ago,Telecommuting not available|Travel not required,,"Adobe, Analysis, Analyst, Development, IBM, Management",ead80db5187abad3ec6f05b2ad99dd36
7,"https://www.dice.com/jobs/detail/Hyperion-Technical-lead-Pegasys-Systems-%2526-Technologies-Inc-Buffalo-NY-14201/10207951/759267?icid=sr32668-1089p&q=&l=California,%20Us,%20CALIFORNIA",Pegasys Systems & Technologies Inc,Full Time,"HIPlease find the below requirement. Hyperion Technical leadBuffalo, NYFull time Required Skills/ExperienceExperience with Hyperion Planning Modules ( I.E. Workforce Planning, Capex Planning, Project Planning)Experience with EPMA enabled applicationsDemonstrate strong analytical skills, problem solving/debugging skillsExperience with software full lifecycle methodologyAble to work in a fast-paced environment with a diverse team.Able to work independently under minimal supervision and flexible to participate as a team member with a willingness to help junior staff where neededExcellent verbal and written communication , active listening and interpersonal skillsHighly Organized and detailed orientedAble to fully utilize Microsoft Office (Word, Excel, PowerPoint) Thanks & Regards,Santhosh GadeEmail: santhosh@pegasyssoft.comPhone: 248-566-6099 EXT 219 FAX: 248-928-0344 ",Dice Id : 10207951,"Buffalo, NY",Hyperion Technical lead,1 day ago,Telecommuting not available|Travel not required,,"Workforce Planning, Capex Planning, Project Planning",5ed881d44d731654c3783e24ff1cf00b
7,"https://www.dice.com/jobs/detail/Peoplesoft-ePerformance-Functional-Lead-Modis-Riverside-CA-92501/CXMODSFA2/US_EN_6_17195_53058760?icid=sr110-4p&q=&l=Los%20Angeles,%20CA",Modis,"Contract Independent, Contract W2, Up to 3 months"," **Please call Aparna Sreeraman at 415 228 4275 if you have any questions about the opportunity or email Aparna.sreeraman at modis.com** Client will do Skype interview.Location: Riverside, CATravel Split:  Riverside, CA 80%, and 20% remote (4 days a week on site) Occasional travel to other UC locations (Oakland, Irvine, etc.)Job SummaryThis position is expected to participate and provide expertise to the PeopleSoft Recruiting and ePerformance Functional Teams during the implementation of PeopleSoft HCM 9.2. The PeopleSoft Recruiting & ePerformance Lead has extensive knowledge of the PeopleSoft Recruiting Solutions (Talent Acquisition Management & Candidate Gateway) and ePerformance modules. Experience in implementing these modules in a multiple-BU environment is highly desired. This position is expected to assist in developing functional designs related to system customizations as well as the support of unit, system, and integration testing cycles; this may include interfaces with both internal systems as well as external vendor systems. The position will also help coordinate the configuration of the modules and serve in an advisory role to the reporting and conversion efforts related to these modules. In addition, the position will be responsible for managing the activities of a small team of analysts who are contributing to the work in these modules. Job Requirement & ResponsibilitiesJob Requirement:Seeking PeopleSoft Recruiting and ePerformance Consultant who will play a critical role in current implementation of (PeopleSoft HCM 9.2) project. The successful candidate will have 5+ years of experience implementing PeopleSoft Recruiting Solutions and PeopleSoft ePerformance modules.Job Responsibilities:• Support comprehensive functional designs, including validating and implementing requirements from multiple stakeholders into a cohesive solution.• Develop and utilize tools to gather and implement BU-specific configuration and templates to support diverse local business processes.• Utilize best practices, standards, and processes, troubleshoot issues, record test results, track and prioritize defects across multiple test phases (unit, system, and integration testing).• Work through a project lifecycle with multiple parallel workstreams under aggressive timelines with minimal ramp-up time.• Coordinate and communicate with team members and distributed business users as needed.• Develop, track, and report against project plans, prioritizing critical milestones to maintain project timeline.Qualifications The responsibilities described above are the essential functions of the job. The qualifications below are representative of the knowledge, skills, and/or abilities required. Reasonable accommodations may be made to enable individuals with disabilities to perform the essential functions. Required Skills: • Ability to manage a team by helping to align their activities to the overall priorities of the project.• Ability to work cross-functionally with other module leads to ensure that the design and delivery of Recruiting Solutions and ePerformance is aligned with customizations in place across the entire system.• Expertise in designing customizations and configuring tables and templates.• Expertise in designing reports and writing ad-hoc queries using PS Query.• Ability to effectively leverage SQL tools to validate designs and processes.• Ability to effectively leverage productivity tools (MS Word, Excel, Visio, and Project) as well as online collaboration and testing tools (JIRA, ALM, etc.).• Excellent verbal and written communication skills.• Strong critical thinking, problem solving, negotiation, and facilitation skills.• Willingness and ability to complete assigned tasks with little direction and to be adaptable to changing job requirements.• 5+ years of hands on experience as a PeopleSoft Recruiting Solutions Consultant.• Experience with PeopleSoft ePerformance.• Experience with at least 2 implementations and/or upgrades of PeopleSoft HCM 9.x with large, distributed stakeholders. Higher Education implementation experience is a plus.• Bachelor degree in Computer Science, Engineering, Business Administration and/or related field or equivalent experience.Preferred • Prior experience with Higher Education or Healthcare clients is preferred.  Years of Experience Required:",Dice Id : CXMODSFA2,"Riverside, CA",Peoplesoft ePerformance Functional Lead,30 minutes ago,Telecommuting not available|Travel not required,,Functional Peoplesoft Recruiting and ePerformance Lead,6287fa21987666974e5537059d8f8fbb
7,"https://www.dice.com/jobs/detail/Archer-Consultant-Templar-Shield-San-Francisco-CA-94102/10520088/220559?icid=sr6735-225p&q=&l=San%20Jose,%20CA",Templar Shield,"Full Time, Contract W2, FTE or 6+ month","RESPONSIBILITIES AND DUTIES: Responsible for the development (setup and configuration), administration and support of the RSA Archer eGRC Platform. Responsible for all aspects of Archer solutions development including screen design, data fields, calculations, workflows, integrations, etc.Responsible for application support, administration and development for the eGRC applications (primarily RSA Archer). Ensures that eGRC Business Analyst requirements are appropriately developed in the eGRC application.Knowledge of Risk Management and Compliance, with solid understanding of Governance Risk and Compliance (GRC)Familiarity with the RSA Archer eGRC Platform preferred – version 5.x (Application Builder, Access Controls, Data Feed Manager).Able to work with business/technical partners to determine and translate business requirements into technology/functional solutionsPerform duties & responsibilities specific to department functions & activities.Performs other duties & responsibilities as required or assigned by supervisor.",Dice Id : 10520088,"San Francisco, CA",Archer Consultant,7 days ago,Telecommuting not available|Travel not required,,archer GRC,46cfdd23dda2362b6258ae068f1be2ab
8,"https://www.dice.com/jobs/detail/Level-1-Tech-Support-%2526%252347-Network-Admin-%2526%252345-%25286-Months-%2526%252345-2-Yrs-Exp%2529-Digital-Intelligence-Systems%252C-LLC-Plano-TX-75023/10110693/582709?icid=sr29118-971p&q=&l=California,%20Us,%20CALIFORNIA","Digital Intelligence Systems, LLC","Contract Independent, Contract W2, C2H Independent, 6 Months CTH","Responsibilities: Excellent verbal and written communication skills and the ability to listen and understand a customer problem or question to help them solve it.Excellent writing skills as it will be integral part of job (email, documentation, etc.)Knowledge with TCP/IPKnowledge in Routing & Switching (OSPF / BGP / VLAN / STP)Knowledge with Security (IPSEC / SSL-VPN / NAT / GRE)Knowledge with  Cisco, Checkpoint, Juniper (Netscreen), Fortinet products a plusKnowledge with Authentication Protocols a plus (Radius / TACACS)If interested please send me your resume to saran.chandru@disys.com or call me at 425-296-7545",Dice Id : 10110693,"Plano, TX",Level 1 Tech Support / Network Admin - (6 Months - 2 Yrs Exp),14 hours ago,Telecommuting not available|Travel not required,,"Networking, TCP/IP, Routing & Switching (OSPF / BGP / VLAN / STP), Cisco, Checkpoint, Juniper (Netscreen), Fortinet product, Authentication Protocols a plus (Radius / TACACS)",bd758c489ef88d9db318ff87e9125299
8,"https://www.dice.com/jobs/detail/Level-I-Tech-Support-The-McIntyre-Group-Wilton-CT-06897/ITLLCCT/146669?icid=sr10743-359p&q=&l=New%20York,%20NY",The McIntyre Group,Full Time,"Innovative Fairfield County Service Provider is searching for a Level I IT Support candidate to help support their client base.Responsibilities:Vendor managementResponsible for level I IT tickets and ensure timely resolutionLevel I Tickets include:Desktop setup and installationTroubleshoot RDP connectivity/performance with SaaS ProviderAssistance with Microsoft OfficeMobile device troubleshooting (Email setup, account management)Basic network troubleshooting (Wireless, VPN client configuration)Follow escalation protocol for level II issuesMonitor backups and address issues as they ariseUser training with desktops, mobile phones, peripheralsLiaison to executive teamPeripheral device management (mobile phones, scanners, warehouse management tech)Phone/Desktop AdministrationRequirementsStrong, professional communication skillsMotivated and ready to learn new skills and technologyTroubleshooting experience with Windows 7-10 and Office 2007-2016Fundamental understanding of cloud technologyCore understanding of network technology – WLAN, LAN, WAN, DHCPService and troubleshoot printers ",Dice Id : ITLLCCT,"Wilton, CT",Level I Tech Support,2 weeks ago,Telecommuting not available|Travel not required,,Troubleshooting,928551fb2aace8161fa70f2f18f1d664
